test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_117,22,ui,1.322,1,0.0,27,871
test_117,23,ui,1.124,1,9.4,27,871
test_117,24,ui,0.953,1,0.0,27,871
test_117,25,ui,1.207,1,0.0,27,871
test_117,26,ui,1.188,1,0.0,27,871
test_117,27,ui,1.324,1,0.0,27,871
test_117,28,ui,1.386,1,30.3,27,871
test_117,29,ui,1.391,1,0.0,27,871
test_117,30,ui,1.482,1,0.0,27,871
test_117,31,ui,1.25,1,0.0,27,871
test_117,32,ui,1.273,1,0.0,27,871
test_117,33,ui,1.405,1,6.9,27,871
test_117,34,ui,1.158,0,0.0,27,871
test_117,35,ui,1.672,1,2.1,27,871
test_117,36,ui,1.162,1,0.0,27,871
test_117,37,ui,1.308,1,4.0,27,871
test_117,38,ui,1.56,1,0.0,27,871
test_117,39,ui,1.354,1,1.8,27,871
test_117,40,ui,1.096,0,47.6,27,871
test_117,41,ui,1.241,1,0.0,27,871
test_117,42,ui,1.745,1,6.7,27,871
test_117,43,ui,1.259,1,0.0,27,871
test_117,44,ui,1.236,1,0.0,27,871
test_117,45,ui,1.209,1,9.1,27,871
test_117,46,ui,1.182,1,0.0,27,871
test_117,47,ui,1.015,1,9.9,27,871
test_117,48,ui,1.522,1,0.0,27,871
test_117,49,ui,1.254,1,5.8,27,871
test_117,50,ui,1.522,1,0.0,27,871
test_117,51,ui,1.338,1,0.0,27,871
test_117,52,ui,1.297,1,0.0,27,871
test_117,53,ui,0.978,1,5.8,27,871
test_117,54,ui,1.243,1,0.0,27,871
test_117,55,ui,0.961,1,6.7,27,871
test_117,56,ui,1.192,1,0.0,27,871
test_117,57,ui,1.142,1,28.9,27,871
test_117,58,ui,1.415,1,0.0,27,871
test_117,59,ui,1.362,1,0.0,27,871
test_118,0,integration,9.737,1,0.0,10,519
test_118,1,integration,8.917,1,7.6,10,519
test_118,2,integration,9.944,1,6.4,10,519
test_118,3,integration,9.064,1,0.0,10,519
test_118,4,integration,7.345,1,0.0,10,519
test_118,5,integration,7.664,1,0.0,10,519
test_118,6,integration,7.306,1,0.0,10,519
test_118,7,integration,11.118,0,24.1,10,519
test_118,8,integration,6.105,1,0.0,10,519
test_118,9,integration,11.221,1,0.0,10,519
test_118,10,integration,10.248,1,0.0,10,519
test_118,11,integration,6.53,1,11.1,10,519
test_118,12,integration,10.917,1,0.0,10,519
test_118,13,integration,10.634,1,0.0,10,519
test_118,14,integration,7.554,1,0.0,10,519
test_118,15,integration,7.182,1,0.0,10,519
test_118,16,integration,9.696,1,0.0,10,519
test_118,17,integration,8.228,1,0.0,10,519
test_118,18,integration,17.919,1,0.0,10,519
test_118,19,integration,11.692,1,0.0,10,519
test_118,20,integration,6.539,1,0.0,10,519
test_118,21,integration,12.558,1,3.6,10,519
test_118,22,integration,4.58,1,0.0,10,519
test_118,23,integration,10.094,1,1.4,10,519
test_118,24,integration,12.004,1,5.5,10,519
test_118,25,integration,9.514,1,0.0,10,519
test_118,26,integration,17.784,1,0.0,10,519
test_118,27,integration,10.693,1,0.0,10,519
test_118,28,integration,9.899,1,0.0,10,519
test_118,29,integration,7.567,1,0.0,10,519
test_118,30,integration,7.214,0,0.0,10,519
test_118,31,integration,8.347,1,2.4,10,519
test_118,32,integration,18.917,1,0.0,10,519
test_118,33,integration,7.428,1,0.0,10,519
test_118,34,integration,6.39,1,0.0,10,519
test_118,35,integration,6.802,1,5.2,10,519
test_118,36,integration,9.741,1,10.3,10,519
test_118,37,integration,16.256,1,0.0,10,519
test_118,38,integration,12.117,1,29.6,10,519
test_118,39,integration,11.162,1,0.0,10,519
test_118,40,integration,8.612,1,0.0,10,519
test_118,41,integration,10.336,1,0.0,10,519
test_118,42,integration,8.686,1,0.0,10,519
test_118,43,integration,11.853,1,0.0,10,519
test_118,44,integration,16.809,1,0.0,10,519
test_118,45,integration,9.73,1,0.0,10,519
test_118,46,integration,9.636,1,0.0,10,519
test_118,47,integration,8.368,1,31.9,10,519
test_118,48,integration,8.065,1,17.1,10,519
test_118,49,integration,9.257,1,0.0,10,519
test_118,50,integration,8.931,1,13.4,10,519
test_118,51,integration,8.853,1,0.0,10,519
test_118,52,integration,10.123,1,0.0,10,519
test_118,53,integration,7.805,1,0.0,10,519
test_118,54,integration,14.212,1,0.0,10,519
test_118,55,integration,7.793,1,0.0,10,519
test_118,56,integration,8.155,1,0.8,10,519
test_118,57,integration,10.542,1,0.0,10,519
test_118,58,integration,12.677,1,0.2,10,519
test_118,59,integration,8.203,0,0.0,10,519
test_119,0,unit,8.742,1,71.2,20,204
test_119,1,unit,8.807,1,0.0,20,204
test_119,2,unit,10.931,1,0.0,20,204
test_119,3,unit,9.236,1,32.0,20,204
test_119,4,unit,10.963,1,0.0,20,204
test_119,5,unit,7.651,1,21.7,20,204
test_119,6,unit,10.048,1,0.0,20,204
test_119,7,unit,10.558,1,12.8,20,204
test_119,8,unit,7.75,1,0.0,20,204
test_119,9,unit,9.282,1,0.0,20,204
test_119,10,unit,7.651,1,1.1,20,204
test_119,11,unit,8.2,1,0.0,20,204
test_119,12,unit,9.71,1,0.0,20,204
test_119,13,unit,9.863,1,0.0,20,204
test_119,14,unit,7.644,1,0.0,20,204
test_119,15,unit,10.802,1,0.0,20,204
test_119,16,unit,7.606,1,0.0,20,204
test_119,17,unit,7.899,1,2.2,20,204
test_119,18,unit,10.299,1,0.0,20,204
test_119,19,unit,9.261,1,38.4,20,204
test_119,20,unit,7.683,1,0.0,20,204
test_119,21,unit,9.876,1,0.0,20,204
test_119,22,unit,8.609,1,0.0,20,204
test_119,23,unit,11.278,1,0.0,20,204
test_119,24,unit,13.762,1,0.0,20,204
test_119,25,unit,6.933,1,19.9,20,204
test_119,26,unit,11.189,1,0.0,20,204
test_119,27,unit,13.535,1,17.9,20,204
test_119,28,unit,7.414,1,0.0,20,204
test_119,29,unit,8.778,1,0.0,20,204
test_119,30,unit,7.964,1,0.0,20,204
test_119,31,unit,7.8,1,0.0,20,204
test_119,32,unit,9.905,1,0.0,20,204
test_119,33,unit,8.168,1,0.0,20,204
test_119,34,unit,7.704,1,0.0,20,204
test_119,35,unit,9.334,1,0.0,20,204
test_119,36,unit,8.891,1,0.0,20,204
test_119,37,unit,9.114,1,0.0,20,204
test_119,38,unit,6.494,1,0.0,20,204
test_119,39,unit,9.958,1,0.0,20,204
test_119,40,unit,7.728,1,0.0,20,204
test_119,41,unit,7.133,1,0.0,20,204
test_119,42,unit,10.504,1,0.0,20,204
test_119,43,unit,9.383,1,0.0,20,204
test_119,44,unit,9.317,1,0.0,20,204
test_119,45,unit,6.009,1,35.1,20,204
test_119,46,unit,8.368,1,0.0,20,204
test_119,47,unit,8.396,1,0.0,20,204
test_119,48,unit,9.954,1,7.8,20,204
test_119,49,unit,9.397,1,2.7,20,204
test_119,50,unit,9.035,1,0.0,20,204
test_119,51,unit,9.995,1,0.0,20,204
test_119,52,unit,7.982,1,10.7,20,204
test_119,53,unit,8.84,1,0.0,20,204
test_119,54,unit,8.977,1,0.0,20,204
test_119,55,unit,8.776,1,0.0,20,204
test_119,56,unit,10.426,1,0.0,20,204
test_119,57,unit,7.515,1,0.0,20,204
test_119,58,unit,6.961,1,0.0,20,204
test_119,59,unit,9.604,1,0.0,20,204
test_120,0,integration,1.801,1,11.4,14,441
test_120,1,integration,3.072,0,0.0,14,441
test_120,2,integration,0.479,1,0.0,14,441
test_120,3,integration,6.265,1,0.0,14,441
test_120,4,integration,0.3,1,0.0,14,441
test_120,5,integration,2.229,1,0.0,14,441
test_120,6,integration,0.882,1,0.0,14,441
test_120,7,integration,1.506,1,59.9,14,441
test_120,8,integration,3.654,1,0.0,14,441
test_120,9,integration,1.025,1,0.0,14,441
test_120,10,integration,1.69,1,0.0,14,441
test_120,11,integration,6.401,1,13.5,14,441
test_120,12,integration,1.005,1,27.9,14,441
test_120,13,integration,0.898,1,0.0,14,441
test_120,14,integration,2.392,1,0.0,14,441
test_120,15,integration,3.245,1,0.0,14,441
test_120,16,integration,4.743,1,4.4,14,441
test_120,17,integration,1.315,0,16.8,14,441
test_120,18,integration,1.693,1,0.0,14,441
test_120,19,integration,7.132,1,0.0,14,441
test_120,20,integration,2.469,1,0.0,14,441
test_120,21,integration,0.911,1,41.9,14,441
test_120,22,integration,5.659,1,0.0,14,441
test_120,23,integration,1.906,1,0.0,14,441
test_120,24,integration,2.325,1,0.0,14,441
test_120,25,integration,7.594,1,0.0,14,441
test_120,26,integration,2.446,1,1.0,14,441
test_120,27,integration,2.54,1,0.0,14,441
test_120,28,integration,6.634,1,0.0,14,441
test_120,29,integration,2.68,1,4.8,14,441
test_120,30,integration,1.105,1,8.6,14,441
test_120,31,integration,3.112,1,0.0,14,441
test_120,32,integration,0.86,1,0.0,14,441
test_120,33,integration,1.687,1,0.0,14,441
test_120,34,integration,6.166,1,21.4,14,441
test_120,35,integration,7.55,1,0.0,14,441
test_120,36,integration,2.104,1,14.1,14,441
test_120,37,integration,0.733,1,0.0,14,441
test_120,38,integration,1.569,1,0.0,14,441
test_120,39,integration,1.933,0,0.0,14,441
test_120,40,integration,1.12,1,3.8,14,441
test_120,41,integration,1.354,1,0.0,14,441
test_120,42,integration,2.856,1,47.3,14,441
test_120,43,integration,0.647,1,2.2,14,441
test_120,44,integration,3.906,1,4.2,14,441
test_120,45,integration,2.859,1,0.0,14,441
test_120,46,integration,0.325,0,0.0,14,441
test_120,47,integration,2.078,1,0.0,14,441
test_120,48,integration,1.024,1,0.0,14,441
test_120,49,integration,1.362,1,0.0,14,441
test_120,50,integration,1.409,1,13.1,14,441
test_120,51,integration,1.735,1,0.0,14,441
test_120,52,integration,7.278,1,0.0,14,441
test_120,53,integration,2.295,1,0.0,14,441
test_120,54,integration,1.511,1,0.0,14,441
test_120,55,integration,4.08,1,0.0,14,441
test_120,56,integration,8.468,1,0.0,14,441
test_120,57,integration,26.267,1,0.0,14,441
test_120,58,integration,5.381,1,1.0,14,441
test_120,59,integration,2.072,1,0.0,14,441
test_121,0,unit,2.27,1,17.2,7,219
test_121,1,unit,3.356,0,2.3,7,219
test_121,2,unit,3.228,1,0.0,7,219
test_121,3,unit,2.553,1,0.0,7,219
test_121,4,unit,3.091,1,10.8,7,219
test_121,5,unit,2.263,1,2.1,7,219
test_121,6,unit,2.903,1,38.9,7,219
test_121,7,unit,2.958,0,0.0,7,219
test_121,8,unit,2.155,1,0.0,7,219
test_121,9,unit,2.561,1,14.6,7,219
test_121,10,unit,2.34,1,0.0,7,219
test_121,11,unit,3.018,1,0.0,7,219
test_121,12,unit,3.013,1,0.0,7,219
test_121,13,unit,3.526,1,0.0,7,219
test_121,14,unit,3.645,1,0.0,7,219
test_121,15,unit,2.904,1,0.0,7,219
test_121,16,unit,2.358,1,0.0,7,219
test_121,17,unit,3.033,1,0.0,7,219
test_121,18,unit,2.232,1,11.5,7,219
test_121,19,unit,2.581,1,0.0,7,219
test_121,20,unit,3.041,1,18.1,7,219
test_121,21,unit,2.438,1,0.0,7,219
test_121,22,unit,2.433,1,0.0,7,219
test_121,23,unit,3.214,1,0.0,7,219
test_121,24,unit,2.322,1,3.4,7,219
test_121,25,unit,2.03,1,0.0,7,219
test_121,26,unit,2.008,1,79.5,7,219
test_121,27,unit,2.391,1,1.1,7,219
test_121,28,unit,2.579,1,40.2,7,219
test_121,29,unit,2.875,1,2.2,7,219
test_121,30,unit,2.21,1,0.0,7,219
test_121,31,unit,2.967,1,0.0,7,219
test_121,32,unit,2.515,1,0.0,7,219
test_121,33,unit,3.573,1,3.3,7,219
test_121,34,unit,3.196,0,0.0,7,219
test_121,35,unit,2.373,1,3.0,7,219
test_121,36,unit,2.807,1,23.3,7,219
test_121,37,unit,1.839,1,0.0,7,219
test_121,38,unit,2.658,1,0.0,7,219
test_121,39,unit,1.896,1,0.1,7,219
test_121,40,unit,2.222,1,20.2,7,219
test_121,41,unit,2.567,1,29.8,7,219
test_121,42,unit,2.59,1,0.0,7,219
test_121,43,unit,2.619,1,0.0,7,219
test_121,44,unit,2.47,1,6.3,7,219
test_121,45,unit,2.906,1,0.0,7,219
test_121,46,unit,2.687,1,0.0,7,219
test_121,47,unit,2.457,1,0.0,7,219
test_121,48,unit,2.247,1,0.0,7,219
test_121,49,unit,2.533,1,0.0,7,219
test_121,50,unit,2.488,1,0.0,7,219
test_121,51,unit,3.251,1,0.0,7,219
test_121,52,unit,2.866,1,0.0,7,219
test_121,53,unit,2.096,1,0.7,7,219
test_121,54,unit,2.246,0,0.0,7,219
test_121,55,unit,2.346,1,1.7,7,219
test_121,56,unit,2.316,1,0.0,7,219
test_121,57,unit,2.361,1,0.0,7,219
test_121,58,unit,2.486,1,0.0,7,219
test_121,59,unit,2.82,1,7.9,7,219
test_122,0,unit,5.715,1,0.0,14,642
test_122,1,unit,2.49,1,0.0,14,642
test_122,2,unit,2.809,1,0.0,14,642
test_122,3,unit,6.777,0,36.0,14,642
test_122,4,unit,2.188,1,0.0,14,642
test_122,5,unit,8.76,1,0.0,14,642
test_122,6,unit,3.791,1,0.6,14,642
test_122,7,unit,12.025,1,0.0,14,642
test_122,8,unit,3.776,1,1.2,14,642
test_122,9,unit,4.422,1,0.0,14,642
test_122,10,unit,6.503,1,0.1,14,642
test_122,11,unit,3.681,0,0.0,14,642
test_122,12,unit,8.559,1,0.0,14,642
test_122,13,unit,7.404,1,13.7,14,642
test_122,14,unit,3.54,1,21.8,14,642
test_122,15,unit,3.751,1,0.0,14,642
test_122,16,unit,1.5,1,0.0,14,642
test_122,17,unit,10.068,1,23.5,14,642
test_122,18,unit,6.303,1,16.3,14,642
test_122,19,unit,18.429,1,0.0,14,642
test_122,20,unit,4.649,1,2.4,14,642
test_122,21,unit,16.179,1,0.0,14,642
test_122,22,unit,6.964,1,0.0,14,642
test_122,23,unit,4.893,1,0.0,14,642
test_122,24,unit,0.98,1,0.0,14,642
test_122,25,unit,5.679,1,0.0,14,642
test_122,26,unit,1.284,1,0.0,14,642
test_122,27,unit,5.159,1,0.0,14,642
test_122,28,unit,7.133,1,0.0,14,642
test_122,29,unit,6.05,1,0.0,14,642
test_122,30,unit,3.669,1,7.8,14,642
test_122,31,unit,3.887,1,0.0,14,642
test_122,32,unit,14.818,1,4.4,14,642
test_122,33,unit,10.231,1,25.1,14,642
test_122,34,unit,4.834,1,0.0,14,642
test_122,35,unit,1.807,1,0.0,14,642
test_122,36,unit,1.873,1,0.0,14,642
test_122,37,unit,3.877,1,0.0,14,642
test_122,38,unit,5.072,1,11.4,14,642
test_122,39,unit,7.745,1,5.3,14,642
test_122,40,unit,0.925,1,0.0,14,642
test_122,41,unit,6.958,1,0.9,14,642
test_122,42,unit,1.76,1,0.0,14,642
test_122,43,unit,5.323,1,0.0,14,642
test_122,44,unit,5.192,1,0.0,14,642
test_122,45,unit,1.858,1,6.0,14,642
test_122,46,unit,6.613,1,17.5,14,642
test_122,47,unit,8.655,1,0.0,14,642
test_122,48,unit,1.462,1,1.0,14,642
test_122,49,unit,3.46,1,0.0,14,642
test_122,50,unit,4.682,1,0.0,14,642
test_122,51,unit,6.996,1,0.4,14,642
test_122,52,unit,7.765,1,0.0,14,642
test_122,53,unit,0.956,1,2.1,14,642
test_122,54,unit,17.393,1,0.0,14,642
test_122,55,unit,6.758,1,16.4,14,642
test_122,56,unit,2.158,1,0.0,14,642
test_122,57,unit,20.906,1,0.0,14,642
test_122,58,unit,2.073,1,33.4,14,642
test_122,59,unit,2.704,1,16.1,14,642
test_123,0,integration,37.033,1,0.0,7,246
test_123,1,integration,33.531,1,0.0,7,246
test_123,2,integration,37.993,1,0.0,7,246
test_123,3,integration,35.295,1,0.0,7,246
test_123,4,integration,38.788,1,0.0,7,246
test_123,5,integration,44.94,1,14.1,7,246
test_123,6,integration,30.1,1,0.0,7,246
test_123,7,integration,41.024,1,0.0,7,246
test_123,8,integration,40.28,1,0.0,7,246
test_123,9,integration,35.137,1,0.8,7,246
test_123,10,integration,32.98,1,0.0,7,246
test_123,11,integration,42.438,1,0.0,7,246
test_123,12,integration,48.393,1,0.0,7,246
test_123,13,integration,53.178,1,0.0,7,246
test_123,14,integration,39.918,1,12.2,7,246
test_123,15,integration,33.508,1,0.0,7,246
test_123,16,integration,35.537,1,0.0,7,246
test_123,17,integration,43.552,1,0.0,7,246
test_123,18,integration,40.583,1,0.0,7,246
test_123,19,integration,36.828,1,0.0,7,246
test_123,20,integration,41.661,1,0.0,7,246
test_123,21,integration,37.116,1,0.0,7,246
test_123,22,integration,47.358,1,1.4,7,246
test_123,23,integration,34.228,1,0.0,7,246
test_123,24,integration,35.76,1,2.4,7,246
test_123,25,integration,35.465,1,0.0,7,246
test_123,26,integration,46.716,1,0.0,7,246
test_123,27,integration,36.848,1,30.8,7,246
test_123,28,integration,36.142,1,13.5,7,246
test_123,29,integration,46.96,1,0.0,7,246
test_123,30,integration,36.42,1,0.0,7,246
test_123,31,integration,36.449,1,0.0,7,246
test_123,32,integration,32.494,1,0.0,7,246
test_123,33,integration,37.477,1,0.0,7,246
test_123,34,integration,52.062,1,45.0,7,246
test_123,35,integration,41.472,1,0.0,7,246
test_123,36,integration,36.161,1,4.7,7,246
test_123,37,integration,44.074,1,0.0,7,246
test_123,38,integration,48.754,1,4.3,7,246
test_123,39,integration,33.564,1,0.0,7,246
test_123,40,integration,46.628,1,0.0,7,246
test_123,41,integration,43.758,1,0.0,7,246
test_123,42,integration,39.292,1,0.0,7,246
test_123,43,integration,38.423,1,0.0,7,246
test_123,44,integration,35.618,1,0.0,7,246
test_123,45,integration,47.07,1,4.1,7,246
test_123,46,integration,40.305,1,0.0,7,246
test_123,47,integration,49.444,1,5.0,7,246
test_123,48,integration,29.321,1,0.0,7,246
test_123,49,integration,54.016,1,0.0,7,246
test_123,50,integration,39.27,1,0.0,7,246
test_123,51,integration,42.34,1,0.0,7,246
test_123,52,integration,39.598,1,0.0,7,246
test_123,53,integration,36.412,1,0.0,7,246
test_123,54,integration,28.697,1,0.0,7,246
test_123,55,integration,35.516,1,0.0,7,246
test_123,56,integration,45.445,1,0.0,7,246
test_123,57,integration,39.742,1,0.0,7,246
test_123,58,integration,38.046,1,0.0,7,246
test_123,59,integration,36.696,1,0.0,7,246
test_124,0,ui,19.715,1,0.0,15,469
test_124,1,ui,9.958,1,0.0,15,469
test_124,2,ui,5.545,1,12.5,15,469
test_124,3,ui,7.252,1,0.8,15,469
test_124,4,ui,4.705,1,0.9,15,469
test_124,5,ui,24.035,1,0.0,15,469
test_124,6,ui,18.164,1,0.0,15,469
test_124,7,ui,11.474,1,1.0,15,469
test_124,8,ui,15.745,1,31.4,15,469
test_124,9,ui,13.012,1,0.0,15,469
test_124,10,ui,15.299,1,0.0,15,469
test_124,11,ui,18.737,1,12.3,15,469
test_124,12,ui,7.316,1,46.6,15,469
test_124,13,ui,12.959,1,3.3,15,469
test_124,14,ui,5.904,1,0.0,15,469
test_124,15,ui,14.783,1,0.0,15,469
test_124,16,ui,9.138,0,0.5,15,469
test_124,17,ui,10.548,0,0.0,15,469
test_124,18,ui,15.584,1,0.0,15,469
test_124,19,ui,13.952,1,0.0,15,469
test_124,20,ui,9.553,1,1.4,15,469
test_124,21,ui,19.108,1,0.0,15,469
test_124,22,ui,11.458,1,0.0,15,469
test_124,23,ui,12.242,1,8.0,15,469
test_124,24,ui,8.504,1,0.0,15,469
test_124,25,ui,24.944,1,0.0,15,469
test_124,26,ui,20.508,1,0.0,15,469
test_124,27,ui,14.461,1,1.3,15,469
test_124,28,ui,16.549,1,0.0,15,469
test_124,29,ui,16.913,1,30.7,15,469
test_124,30,ui,11.263,1,8.4,15,469
test_124,31,ui,13.141,1,0.0,15,469
test_124,32,ui,18.459,1,0.0,15,469
test_124,33,ui,17.212,1,0.0,15,469
test_124,34,ui,11.677,1,3.4,15,469
test_124,35,ui,14.156,1,0.0,15,469
test_124,36,ui,23.419,0,0.0,15,469
test_124,37,ui,14.205,1,0.0,15,469
test_124,38,ui,11.977,1,0.0,15,469
test_124,39,ui,8.057,1,3.0,15,469
test_124,40,ui,14.851,1,0.0,15,469
test_124,41,ui,11.008,0,0.0,15,469
test_124,42,ui,14.079,1,3.8,15,469
test_124,43,ui,10.474,1,13.5,15,469
test_124,44,ui,23.598,1,0.0,15,469
test_124,45,ui,16.852,1,0.0,15,469
test_124,46,ui,9.218,1,0.0,15,469
test_124,47,ui,13.869,0,0.0,15,469
test_124,48,ui,9.892,1,0.0,15,469
test_124,49,ui,10.324,1,0.0,15,469
test_124,50,ui,19.48,1,4.9,15,469
test_124,51,ui,11.816,1,0.0,15,469
test_124,52,ui,7.411,1,0.0,15,469
test_124,53,ui,10.944,1,0.0,15,469
test_124,54,ui,15.77,1,0.0,15,469
test_124,55,ui,11.802,1,0.0,15,469
test_124,56,ui,20.857,1,0.0,15,469
test_124,57,ui,7.702,1,0.0,15,469
test_124,58,ui,9.852,1,11.8,15,469
test_124,59,ui,15.216,1,0.0,15,469
test_125,0,ui,4.59,1,0.0,16,568
test_125,1,ui,5.002,1,0.0,16,568
test_125,2,ui,4.897,1,0.0,16,568
test_125,3,ui,5.124,1,0.0,16,568
test_125,4,ui,4.218,1,0.0,16,568
test_125,5,ui,5.209,1,0.0,16,568
test_125,6,ui,5.62,1,0.0,16,568
test_125,7,ui,5.401,1,14.2,16,568
test_125,8,ui,5.146,1,10.5,16,568
test_125,9,ui,5.803,1,21.5,16,568
test_125,10,ui,4.36,1,0.0,16,568
test_125,11,ui,5.339,1,0.0,16,568
test_125,12,ui,5.823,0,16.9,16,568
test_125,13,ui,4.842,1,19.4,16,568
test_125,14,ui,5.631,1,0.0,16,568
test_125,15,ui,6.512,1,7.6,16,568
test_125,16,ui,5.88,1,0.0,16,568
test_125,17,ui,4.354,1,0.0,16,568
test_125,18,ui,3.99,1,0.0,16,568
test_125,19,ui,5.239,1,13.2,16,568
test_125,20,ui,4.814,1,0.0,16,568
test_125,21,ui,5.074,1,0.0,16,568
test_125,22,ui,5.008,1,0.0,16,568
test_125,23,ui,6.036,1,0.0,16,568
test_125,24,ui,5.294,1,15.5,16,568
test_125,25,ui,5.048,1,7.8,16,568
test_125,26,ui,5.986,1,0.0,16,568
test_125,27,ui,4.879,1,0.0,16,568
test_125,28,ui,5.488,1,2.5,16,568
test_125,29,ui,4.97,1,0.0,16,568
test_125,30,ui,4.801,1,0.6,16,568
test_125,31,ui,5.981,1,0.0,16,568
test_125,32,ui,4.92,1,2.7,16,568
test_125,33,ui,5.572,1,0.0,16,568
test_125,34,ui,7.674,0,19.2,16,568
test_125,35,ui,5.755,1,0.0,16,568
test_125,36,ui,6.132,1,0.0,16,568
test_125,37,ui,5.114,1,3.4,16,568
test_125,38,ui,4.503,1,0.0,16,568
test_125,39,ui,4.932,1,0.0,16,568
test_125,40,ui,6.909,1,0.0,16,568
test_125,41,ui,4.823,1,42.8,16,568
test_125,42,ui,4.824,1,14.4,16,568
test_125,43,ui,6.541,1,2.2,16,568
test_125,44,ui,5.463,1,0.0,16,568
test_125,45,ui,5.785,1,0.0,16,568
test_125,46,ui,4.572,1,0.0,16,568
test_125,47,ui,6.199,1,0.0,16,568
test_125,48,ui,8.366,1,0.0,16,568
test_125,49,ui,5.229,1,0.0,16,568
test_125,50,ui,5.293,1,0.0,16,568
test_125,51,ui,5.626,1,0.0,16,568
test_125,52,ui,4.741,0,0.0,16,568
test_125,53,ui,5.802,1,0.0,16,568
test_125,54,ui,3.885,1,10.4,16,568
test_125,55,ui,4.729,1,0.0,16,568
test_125,56,ui,6.382,1,0.0,16,568
test_125,57,ui,4.89,1,5.6,16,568
test_125,58,ui,6.34,1,0.0,16,568
test_125,59,ui,4.709,1,4.4,16,568
test_126,0,unit,3.297,1,0.0,29,392
test_126,1,unit,2.234,1,0.0,29,392
test_126,2,unit,2.841,1,0.0,29,392
test_126,3,unit,2.298,1,10.8,29,392
test_126,4,unit,2.647,0,0.0,29,392
test_126,5,unit,2.574,1,21.9,29,392
test_126,6,unit,2.411,1,0.0,29,392
test_126,7,unit,2.474,1,0.0,29,392
test_126,8,unit,3.662,1,0.0,29,392
test_126,9,unit,2.573,1,0.0,29,392
test_126,10,unit,2.463,1,0.0,29,392
test_126,11,unit,1.897,1,0.0,29,392
test_126,12,unit,3.256,1,0.0,29,392
test_126,13,unit,1.848,1,7.4,29,392
test_126,14,unit,2.221,1,0.0,29,392
test_126,15,unit,2.203,1,0.0,29,392
test_126,16,unit,1.946,1,0.0,29,392
test_126,17,unit,2.508,1,0.0,29,392
test_126,18,unit,2.1,1,12.2,29,392
test_126,19,unit,2.114,1,0.0,29,392
test_126,20,unit,3.295,1,0.0,29,392
test_126,21,unit,2.716,1,30.4,29,392
test_126,22,unit,2.702,1,0.0,29,392
test_126,23,unit,2.974,1,27.1,29,392
test_126,24,unit,3.781,1,0.0,29,392
test_126,25,unit,2.859,1,0.0,29,392
test_126,26,unit,2.981,1,0.0,29,392
test_126,27,unit,2.615,1,0.0,29,392
test_126,28,unit,2.829,1,0.0,29,392
test_126,29,unit,3.113,1,1.3,29,392
test_126,30,unit,3.459,1,0.0,29,392
test_126,31,unit,2.83,1,0.0,29,392
test_126,32,unit,2.802,1,1.8,29,392
test_126,33,unit,2.717,1,12.4,29,392
test_126,34,unit,2.95,1,0.0,29,392
test_126,35,unit,2.386,1,0.0,29,392
test_126,36,unit,2.382,1,9.0,29,392
test_126,37,unit,2.669,1,16.1,29,392
test_126,38,unit,3.51,1,0.0,29,392
test_126,39,unit,2.502,1,1.4,29,392
test_126,40,unit,2.67,1,14.1,29,392
test_126,41,unit,2.803,1,0.0,29,392
test_126,42,unit,2.994,1,0.0,29,392
test_126,43,unit,2.401,1,4.3,29,392
test_126,44,unit,2.746,1,0.0,29,392
test_126,45,unit,2.656,1,0.0,29,392
test_126,46,unit,2.477,0,0.0,29,392
test_126,47,unit,2.454,1,42.4,29,392
test_126,48,unit,2.622,1,0.0,29,392
test_126,49,unit,2.976,1,0.0,29,392
test_126,50,unit,2.724,1,27.6,29,392
test_126,51,unit,2.272,1,0.0,29,392
test_126,52,unit,3.68,1,0.0,29,392
test_126,53,unit,2.405,1,0.0,29,392
test_126,54,unit,2.682,1,0.0,29,392
test_126,55,unit,2.973,1,0.0,29,392
test_126,56,unit,1.773,1,0.0,29,392
test_126,57,unit,3.011,1,3.7,29,392
test_126,58,unit,2.753,1,0.0,29,392
test_126,59,unit,3.028,1,0.0,29,392
test_127,0,api,2.955,1,0.0,15,485
test_127,1,api,4.311,1,29.0,15,485
test_127,2,api,2.426,1,0.0,15,485
test_127,3,api,3.105,0,6.1,15,485
test_127,4,api,2.675,1,21.5,15,485
test_127,5,api,3.733,1,0.0,15,485
test_127,6,api,3.563,1,0.0,15,485
test_127,7,api,3.996,1,0.0,15,485
test_127,8,api,3.438,1,0.0,15,485
test_127,9,api,2.88,1,0.0,15,485
test_127,10,api,2.913,1,17.0,15,485
test_127,11,api,3.934,1,10.6,15,485
test_127,12,api,3.291,1,0.0,15,485
test_127,13,api,4.197,1,11.9,15,485
test_127,14,api,3.569,1,0.0,15,485
test_127,15,api,4.082,1,0.0,15,485
test_127,16,api,3.171,0,28.2,15,485
test_127,17,api,4.345,1,0.0,15,485
test_127,18,api,3.456,1,49.7,15,485
test_127,19,api,3.265,1,0.0,15,485
test_127,20,api,3.236,1,0.0,15,485
test_127,21,api,3.442,1,2.3,15,485
test_127,22,api,3.322,1,0.0,15,485
test_127,23,api,3.594,1,0.0,15,485
test_127,24,api,3.48,1,0.0,15,485
test_127,25,api,2.923,0,0.0,15,485
test_127,26,api,3.284,1,24.3,15,485
test_127,27,api,3.544,1,0.0,15,485
test_127,28,api,3.239,1,0.0,15,485
test_127,29,api,3.059,0,7.8,15,485
